N,dim,lib,max,max3,max_depth,mean,median,method,min,min3,n_estimators,repeat
1,50,skl,0.0011393259919714183,0.0010788920044433326,5,0.0010507264093030245,0.001046229008352384,predict_proba,0.0010332709935028106,0.0010344560141675174,100,100
1,50,ort,9.747000876814127e-05,4.411902045831084e-05,5,3.434630256379023e-05,3.2312978873960674e-05,predict,3.1947012757882476e-05,3.20419785566628e-05,100,100
1,50,ort,5.098199471831322e-05,4.406602238304913e-05,5,3.6244080110918733e-05,3.5557502997107804e-05,predict_proba,3.4312979551032186e-05,3.4374999813735485e-05,100,100
10,50,skl,0.0011979230039287359,0.0011598340061027557,5,0.001093701069476083,0.0010885060037253425,predict,0.0010679750121198595,0.0010708470072131604,100,100
10,50,skl,0.0012119989842176437,0.0011529690236784518,5,0.0010971870299545116,0.0010944205132545903,predict_proba,0.0010688519978430122,0.001072234008461237,100,100
10,50,ort,7.631100015714765e-05,6.0498976381495595e-05,5,4.457588831428439e-05,4.284450551494956e-05,predict,4.130098386667669e-05,4.1713996324688196e-05,100,100
10,50,ort,8.216500282287598e-05,7.728501805104315e-05,5,5.6568700820207596e-05,5.541648715734482e-05,predict_proba,5.331399734131992e-05,5.3535011829808354e-05,100,100
1,50,skl,0.001381284004310146,0.0011043050035368651,10,0.0010686816711677238,0.0010618860105751082,predict,0.0010338130232412368,0.0010395889985375106,1,100
1,50,skl,0.0011628050124272704,0.0010854809952434152,10,0.0010554366698488594,0.0010501500073587522,predict_proba,0.00103438799851574,0.0010362759931012988,1,100
1,50,ort,0.00011921298573724926,4.46199846919626e-05,10,3.6996670241933314e-05,3.465500776655972e-05,predict,3.354600630700588e-05,3.36359953507781e-05,1,100
1,50,ort,5.898301606066525e-05,4.716700641438365e-05,10,3.770857059862465e-05,3.720499807968736e-05,predict_proba,3.592099528759718e-05,3.6062003346160054e-05,1,100
10,50,skl,0.0012114499986637384,0.0011540430132299662,10,0.001114775309106335,0.0011110064951935783,predict,0.0010977280035149306,0.001098645996535197,1,100
10,50,skl,0.0012111180112697184,0.0011555299861356616,10,0.0011055428208783268,0.001100434994441457,predict_proba,0.0010872849961742759,0.00108837999869138,1,100
10,50,ort,9.538300218991935e-05,6.2398990849033e-05,10,5.4243000340648e-05,5.257400334812701e-05,predict,4.965599509887397e-05,5.0138012738898396e-05,1,100
10,50,ort,9.035598486661911e-05,8.313500438816845e-05,10,6.567653705133125e-05,6.464098987635225e-05,predict_proba,6.147701060399413e-05,6.231400766409934e-05,1,100
1,50,skl,0.0013810879900120199,0.0011287629895377904,10,0.0010683793434873223,0.0010645445145200938,predict,0.0010341939923819155,0.0010360400192439556,10,100
1,50,skl,0.0012670069991145283,0.0010887679818551987,10,0.0010605238712741993,0.001057549990946427,predict_proba,0.0010248520120512694,0.001028632977977395,10,100
1,50,ort,0.0001222509890794754,5.3683994337916374e-05,10,3.68928792886436e-05,3.472701064310968e-05,predict,3.383899456821382e-05,3.389699850231409e-05,10,100
1,50,ort,4.837400047108531e-05,4.627599264495075e-05,10,3.7815228861290965e-05,3.7129007978364825e-05,predict_proba,3.604197991080582e-05,3.645999822765589e-05,10,100
10,50,skl,0.0012611419952008873,0.0011662979959510267,10,0.0011216771593899465,0.0011197390122106299,predict,0.0010898460168391466,0.0010963940003421158,10,100
10,50,skl,0.0012134839780628681,0.0011476790241431445,10,0.0011089490313315764,0.001106792493374087,predict_proba,0.0010789750085677952,0.001085021998733282,10,100
10,50,ort,0.00015457099652849138,7.416500011458993e-05,10,5.668072903063148e-05,5.4279997129924595e-05,predict,5.182001041248441e-05,5.253599374555051e-05,10,100
10,50,ort,8.9003995526582e-05,8.327499381266534e-05,10,6.750662985723466e-05,6.611550634261221e-05,predict_proba,6.345802103169262e-05,6.359000690281391e-05,10,100
1,50,skl,0.0013294029922690243,0.0011619050055742264,10,0.0010502751896274275,0.001038420494296588,predict,0.0010097830090671778,0.0010145260021090508,100,100
1,50,skl,0.0011469550081528723,0.0011086750018876046,10,0.0010449020299711264,0.00103663100162521,predict_proba,0.0010055279999505728,0.001007260987535119,100,100
1,50,ort,0.00011389900464564562,4.884100053459406e-05,10,3.606783109717071e-05,3.4208016586489975e-05,predict,3.354198997840285e-05,3.3556018024683e-05,100,100
1,50,ort,5.5657001212239265e-05,4.75799897685647e-05,10,3.691687015816569e-05,3.602898505050689e-05,predict_proba,3.561298944987357e-05,3.5725010093301535e-05,100,100
10,50,skl,0.013287670008139685,0.0012852950021624565,10,0.001357765951543115,0.0011402280069887638,predict,0.0010889499972108752,0.0011087339953519404,100,100
10,50,skl,0.0012613270082511008,0.0011581580038182437,10,0.0011188019486144186,0.0011175574909429997,predict_proba,0.0010859489848371595,0.0010871260019484907,100,100
10,50,ort,0.0001488859998062253,8.293401333503425e-05,10,5.5960936588235196e-05,5.2104995120316744e-05,predict,4.9942987971007824e-05,5.020000389777124e-05,100,100
10,50,ort,0.00010771900997497141,8.166400948539376e-05,10,6.64180310559459e-05,6.41610095044598e-05,predict_proba,6.224599201232195e-05,6.258199573494494e-05,100,100
1,50,skl,0.0013444990036077797,0.0011112189968116581,15,0.0010763739389949478,0.0010686479945434257,predict,0.0010489679989404976,0.0010564829863142222,1,100
1,50,skl,0.001153321994934231,0.0011028909939341247,15,0.0010629056897596455,0.001057232017046772,predict_proba,0.0010441640042699873,0.00104750000173226,1,100
1,50,ort,0.00012756299111060798,5.02290204167366e-05,15,3.996066923718899e-05,3.8372003473341465e-05,predict,3.6268989788368344e-05,3.6394980270415545e-05,1,100
1,50,ort,7.087099947966635e-05,5.5626005632802844e-05,15,4.004932940006256e-05,3.828000626526773e-05,predict_proba,3.774699871428311e-05,3.783698775805533e-05,1,100
10,50,skl,0.001233810995472595,0.001184736000141129,15,0.001132437409250997,0.0011248774972045794,predict,0.001107169984607026,0.0011086439772043377,1,100
10,50,skl,0.001224428997375071,0.0011713360145222396,15,0.0011261570794158615,0.0011269160022493452,predict_proba,0.0010961020016111434,0.0010982660169247538,1,100
10,50,ort,0.00013595799100585282,8.708899258635938e-05,15,6.882774061523378e-05,6.604100053664297e-05,predict,6.262501119635999e-05,6.302300607785583e-05,1,100
10,50,ort,0.0001067669945769012,9.353499626740813e-05,15,7.740455883322284e-05,7.545750122517347e-05,predict_proba,7.273699156939983e-05,7.340000593103468e-05,1,100
1,50,skl,0.001574121997691691,0.0011962539865635335,15,0.001087365900457371,0.0010786099883262068,predict,0.0010487710242159665,0.0010524450044613332,10,100
1,50,skl,0.0011651079985313118,0.001112858997657895,15,0.0010648062190739438,0.0010649619944160804,predict_proba,0.0010346189956180751,0.001039798982674256,10,100
1,50,ort,0.00014895398635417223,5.655101267620921e-05,15,4.157091025263071e-05,3.899399598594755e-05,predict,3.617798211053014e-05,3.719900269061327e-05,10,100
1,50,ort,5.736399907618761e-05,5.416700150817633e-05,15,4.1200090490747245e-05,3.9868507883511484e-05,predict_proba,3.810899215750396e-05,3.8385012885555625e-05,10,100
10,50,skl,0.0012661619985010475,0.0012146570079494268,15,0.00114655190060148,0.001145511501817964,predict,0.001105645002098754,0.0011083479912485927,10,100
10,50,skl,0.0012186800013296306,0.0011583409796003252,15,0.0011303719392162749,0.0011310255067655817,predict_proba,0.0010995049960911274,0.0011050550092477351,10,100
10,50,ort,0.00012021401198580861,9.50450194068253e-05,15,7.219259074190631e-05,6.911250238772482e-05,predict,6.332999328151345e-05,6.432700320146978e-05,10,100
10,50,ort,0.000105970015283674,0.0001042789954226464,15,8.044928981689736e-05,7.781150634400547e-05,predict_proba,7.385102799162269e-05,7.466698298230767e-05,10,100
1,50,skl,0.001408334996085614,0.0011766930110752583,15,0.00108031207928434,0.001071709004463628,predict,0.0010513699962757528,0.0010537330235820264,100,100
1,50,skl,0.0011447599972598255,0.0011000210070051253,15,0.0010632556900964118,0.0010575329943094403,predict_proba,0.0010416170116513968,0.0010472770081833005,100,100
1,50,ort,0.00011719699250534177,5.693998537026346e-05,15,4.1355098364874724e-05,3.896850103046745e-05,predict,3.653400926850736e-05,3.672202001325786e-05,100,100
1,50,ort,6.448099156841636e-05,5.3764990298077464e-05,15,4.095002019312233e-05,4.0204497054219246e-05,predict_proba,3.852200461551547e-05,3.891301457770169e-05,100,100
10,50,skl,0.0012062420137226582,0.0011883900151588023,15,0.001140653808542993,0.00113304250407964,predict,0.0011195440019946545,0.0011202490131836385,100,100
10,50,skl,0.001215378986671567,0.0011710870021488518,15,0.0011303598890663124,0.0011262660118518397,predict_proba,0.0011103359865956008,0.001113343023462221,100,100
10,50,ort,0.00019721401622518897,0.00010779802687466145,15,7.726263080257922e-05,7.326249033212662e-05,predict,6.738401134498417e-05,6.827499601058662e-05,100,100
10,50,ort,0.00010249600745737553,9.717702050693333e-05,15,8.307636016979814e-05,8.15179810160771e-05,predict_proba,7.638701936230063e-05,7.705797906965017e-05,100,100
1,50,skl,0.0014676690043415874,0.0011353040172252804,20,0.0010821013402892276,0.0010728880006354302,predict,0.0010565909906290472,0.0010585770069155842,1,100
1,50,skl,0.0011906260042451322,0.0011073340137954801,20,0.0010682648513466119,0.001060862501617521,predict_proba,0.0010501539800316095,0.00105199302197434,1,100
1,50,ort,0.0001474869786761701,6.248100544326007e-05,20,4.472780885407701e-05,4.172000626567751e-05,predict,3.9022008422762156e-05,3.958700108341873e-05,1,100
1,50,ort,7.616000948473811e-05,6.000199937261641e-05,20,4.412130074342713e-05,4.237501707393676e-05,predict_proba,4.043499939143658e-05,4.074702155776322e-05,1,100
10,50,skl,0.0012574710126500577,0.0012094670091755688,20,0.0011609418696025386,0.0011532905045896769,predict,0.0011362580116838217,0.001137630984885618,1,100
10,50,skl,0.0012251219886820763,0.0011805709800682962,20,0.0011439806388807484,0.0011398710048524663,predict_proba,0.001121929002692923,0.0011261299951002002,1,100
10,50,ort,0.00019092901493422687,0.00012325399438850582,20,9.482280176598579e-05,9.123850031755865e-05,predict,7.708100019954145e-05,8.174899267032743e-05,1,100
10,50,ort,0.00011881199316121638,0.00010831700637936592,20,9.465182025451213e-05,9.386400051880628e-05,predict_proba,8.691500988788903e-05,8.765398524701595e-05,1,100
1,50,skl,0.001435721991583705,0.0011198130086995661,20,0.0010803640409721993,0.001069993493729271,predict,0.0010542829986661673,0.0010569070000201464,10,100
1,50,skl,0.0011833059834316373,0.001132698991568759,20,0.0010714422681485302,0.0010608959855744615,predict_proba,0.0010442509956192225,0.001045903016347438,10,100
1,50,ort,0.00015252199955284595,5.892699118703604e-05,20,4.461422999156639e-05,4.2333005694672465e-05,predict,3.8416997995227575e-05,3.942399052903056e-05,10,100
1,50,ort,5.570400389842689e-05,5.106598837301135e-05,20,4.306915361667052e-05,4.22575103584677e-05,predict_proba,4.042801447212696e-05,4.0974002331495285e-05,10,100
10,50,skl,0.00138781699934043,0.0012265290133655071,20,0.0011597885395167396,0.0011483945127110928,predict,0.0011270029935985804,0.0011303139908704907,10,100
10,50,skl,0.001328042009845376,0.0011915610230062157,20,0.0011557618429651484,0.0011547725007403642,predict_proba,0.0011194589897058904,0.001123130990890786,10,100
10,50,ort,0.0002608239883556962,0.0001238289987668395,20,9.748959011631087e-05,9.209550626110286e-05,predict,7.978599751368165e-05,8.485399303026497e-05,10,100
10,50,ort,0.0001202200073748827,0.00011866999557241797,20,0.00010039967979537323,9.881550795398653e-05,predict_proba,9.197500185109675e-05,9.313799091614783e-05,10,100
1,50,skl,0.0014785639941692352,0.00112682199687697,20,0.0010537505624233746,0.0010396459983894601,predict,0.0010287459881510586,0.001029313018079847,100,100
1,50,skl,0.0011260439932812005,0.0010677000100258738,20,0.0010440269496757538,0.0010417544981464744,predict_proba,0.0010201579716522247,0.0010297569970134646,100,100
1,50,ort,0.00012862600851804018,6.24530075583607e-05,20,4.396315111080185e-05,4.182799602858722e-05,predict,3.894098335877061e-05,3.9776990888640285e-05,100,100
1,50,ort,6.166700040921569e-05,5.9973011957481503e-05,20,4.374264244688675e-05,4.241750866640359e-05,predict_proba,4.038901533931494e-05,4.0803017327561975e-05,100,100
10,50,skl,0.0012406099995132536,0.0012277600180823356,20,0.0011433808694710024,0.001137191487941891,predict,0.001121515000704676,0.0011233219993300736,100,100
10,50,skl,0.0012385559966787696,0.0011770480195991695,20,0.001132521259423811,0.0011264885106356815,predict_proba,0.0011135200038552284,0.0011157490080222487,100,100
10,50,ort,0.0001846610102802515,0.0001280959986615926,20,9.581271006027236e-05,9.202799992635846e-05,predict,8.253799751400948e-05,8.467299630865455e-05,100,100
10,50,ort,0.00012019401765428483,0.00011415701010264456,20,9.771005919901654e-05,9.61064943112433e-05,predict_proba,9.004998719319701e-05,9.236400364898145e-05,100,100
1,100,skl,0.0014240210002753884,0.0010971680167131126,2,0.0010472688110894524,0.0010400105093140155,predict,0.001025652018142864,0.0010304460010956973,1,100
1,100,skl,0.0011248549853917211,0.0010624289861880243,2,0.0010326496593188494,0.0010291619837516919,predict_proba,0.0010167929867748171,0.0010216299851890653,1,100
1,100,ort,0.00010470001143403351,4.084000829607248e-05,2,3.3449219190515576e-05,3.197799378540367e-05,predict,3.1709991162642837e-05,3.172599826939404e-05,1,100
1,100,ort,5.107600009068847e-05,4.310699296183884e-05,2,3.485016000922769e-05,3.4011987736448646e-05,predict_proba,3.375898813828826e-05,3.377901157364249e-05,1,100
10,100,skl,0.0011743869981728494,0.0010949989955406636,2,0.0010728408393333665,0.001070711005013436,predict,0.001060390000930056,0.0010613730119075626,1,100
10,100,skl,0.0012108229857403785,0.0011424380063544959,2,0.0010685585992177948,0.0010636999941198155,predict_proba,0.001035574998240918,0.0010400559986010194,1,100
10,100,ort,0.00011423099203966558,6.438398850150406e-05,2,4.298121959436685e-05,4.1006511310115457e-05,predict,4.0251004975289106e-05,4.055400495417416e-05,1,100
10,100,ort,7.407399243675172e-05,6.376599776558578e-05,2,5.3444380755536257e-05,5.2723000408150256e-05,predict_proba,5.228901864029467e-05,5.237699951976538e-05,1,100
1,100,skl,0.0014131950156297535,0.0011486980074550956,2,0.0010728328191908075,0.0010636289953254163,predict,0.0010268240002915263,0.001037588983308524,10,100
1,100,skl,0.001237771997693926,0.0010949150018859655,2,0.0010681713686790317,0.0010639810061547905,predict_proba,0.0010483480000402778,0.0010528390121180564,10,100
1,100,ort,0.00012156600132584572,4.359098966233432e-05,2,3.468496986897662e-05,3.2840005587786436e-05,predict,3.23000131174922e-05,3.2424984965473413e-05,10,100
1,100,ort,6.005598697811365e-05,4.413499846123159e-05,2,3.598868002882227e-05,3.4843498724512756e-05,predict_proba,3.4405995393171906e-05,3.454301622696221e-05,10,100
10,100,skl,0.0013483389921020716,0.001178510021418333,2,0.0011244003407773562,0.001118480009608902,predict,0.0010963670210912824,0.0010984980035573244,10,100
10,100,skl,0.0012173739960417151,0.0011562930012587458,2,0.0010964680727920495,0.001093459504772909,predict_proba,0.0010564030089881271,0.001061170012690127,10,100
10,100,ort,0.00013204399147070944,5.7177996495738626e-05,2,4.3192729644943026e-05,4.0913510019890964e-05,predict,3.99209966417402e-05,4.01470169890672e-05,10,100
10,100,ort,9.411500650458038e-05,6.971499533392489e-05,2,5.3990090091247115e-05,5.2566014346666634e-05,predict_proba,5.201800377108157e-05,5.2121991757303476e-05,10,100
1,100,skl,0.0013655450020451099,0.0011745730007532984,2,0.0010736839301534928,0.001063238494680263,predict,0.0010425079963169992,0.0010444929939694703,100,100
1,100,skl,0.0012223939993418753,0.001108065014705062,2,0.001053843449044507,0.001047212484991178,predict_proba,0.0010327259951736778,0.0010334209946449846,100,100
1,100,ort,0.0001233919756487012,4.126899875700474e-05,2,3.410657925996929e-05,3.196150646544993e-05,predict,3.139401087537408e-05,3.151898272335529e-05,100,100
1,100,ort,4.9022986786440015e-05,4.414000432007015e-05,2,3.578256058972329e-05,3.410250064916909e-05,predict_proba,3.371798084117472e-05,3.3845979487523437e-05,100,100
10,100,skl,0.0012937099963892251,0.0011407829879317433,2,0.0011005518585443497,0.0010931239958154038,predict,0.0010764029866550118,0.0010792149987537414,100,100
10,100,skl,0.0012194159789942205,0.0011155759857501835,2,0.0010858170583378523,0.0010825780045706779,predict_proba,0.0010669139737728983,0.001068010984454304,100,100
10,100,ort,0.00011883198749274015,5.845501436851919e-05,2,4.33544916450046e-05,4.087400157004595e-05,predict,4.0148996049538255e-05,4.0279002860188484e-05,100,100
10,100,ort,8.571098442189395e-05,7.033199653960764e-05,2,5.5235259933397176e-05,5.3019000915810466e-05,predict_proba,5.2521005272865295e-05,5.2601011702790856e-05,100,100
1,100,skl,0.0013210710021667182,0.0011511300108395517,5,0.0010412846284452825,0.0010227879974991083,predict,0.0010111680021509528,0.0010136369965039194,1,100
1,100,skl,0.0011268210073467344,0.001111018005758524,5,0.0010293218324659392,0.001016558482660912,predict_proba,0.0010048440017271787,0.00100628100335598,1,100
1,100,ort,0.00010965298861265182,5.062099080532789e-05,5,3.4290250041522086e-05,3.2183495932258666e-05,predict,3.1809991924092174e-05,3.183598164469004e-05,1,100
1,100,ort,0.00010938799823634326,4.617200465872884e-05,5,3.57692307443358e-05,3.461899177636951e-05,predict_proba,3.432898665778339e-05,3.438201383687556e-05,1,100
10,100,skl,0.0011610389919951558,0.0011447500146459788,5,0.0010737568617332728,0.001064684009179473,predict,0.0010531590087339282,0.0010536570043768734,1,100
10,100,skl,0.0011753030121326447,0.0011461979884188622,5,0.0010709341999609024,0.0010559100046521053,predict_proba,0.001042670977767557,0.0010459519980940968,1,100
10,100,ort,0.0001111550081986934,6.475902046076953e-05,5,4.372609895654023e-05,4.2236497392877936e-05,predict,4.144801641814411e-05,4.171600448898971e-05,1,100
10,100,ort,0.0001242849975824356,7.877298048697412e-05,5,5.6138699874281884e-05,5.4853997426107526e-05,predict_proba,5.4114003432914615e-05,5.424398113973439e-05,1,100
1,100,skl,0.001253599999472499,0.0011380159994587302,5,0.0010460648193839006,0.0010364634945290163,predict,0.0010122450185008347,0.0010139500082004815,10,100
1,100,skl,0.001199909020215273,0.0011269440001342446,5,0.0010458304206258618,0.001033129999996163,predict_proba,0.0010056960163637996,0.0010151629976462573,10,100
1,100,ort,0.00010923997615464032,4.805900971405208e-05,5,3.425843111472204e-05,3.259199729654938e-05,predict,3.230301081202924e-05,3.232699236832559e-05,10,100
1,100,ort,4.7990994062274694e-05,4.500101204030216e-05,5,3.5014580353163185e-05,3.4628494177013636e-05,predict_proba,3.4272001357749104e-05,3.4366006730124354e-05,10,100
10,100,skl,0.0011864079860970378,0.0011663929908536375,5,0.001083937111252453,0.0010693495132727548,predict,0.0010526110127102584,0.0010544389951974154,10,100
10,100,skl,0.0011766979878302664,0.0011652790126390755,5,0.001076216599030886,0.0010599070083117113,predict_proba,0.0010444399958942086,0.0010465289815329015,10,100
10,100,ort,0.00011597099364735186,6.702300743199885e-05,5,4.6032497775740924e-05,4.337199789006263e-05,predict,4.24759928137064e-05,4.265800816938281e-05,10,100
10,100,ort,6.52120215818286e-05,5.666899960488081e-05,5,5.51964103942737e-05,5.49910037079826e-05,predict_proba,5.406199488788843e-05,5.456499638967216e-05,10,100
1,100,skl,0.011208507989067584,0.008005873009096831,5,0.0014267459898837842,0.001098903507227078,predict,0.001086126983864233,0.0010886139934882522,100,100
1,100,skl,0.0012469470093492419,0.0011033880000468343,5,0.0010884491202887148,0.0010858919995371252,predict_proba,0.0010759750148281455,0.0010783890029415488,100,100
1,100,ort,0.00012358100502751768,4.1847990360111e-05,5,3.647504025138915e-05,3.511300019454211e-05,predict,3.4571014111861587e-05,3.4581986255943775e-05,100,100
1,100,ort,5.310101551003754e-05,4.039300256408751e-05,5,3.769117960473523e-05,3.7387493648566306e-05,predict_proba,3.698299406096339e-05,3.703200491145253e-05,100,100
10,100,skl,0.0013947869883850217,0.0012022439914289862,5,0.0011505394481355325,0.0011432929895818233,predict,0.0011300250189378858,0.0011307550012134016,100,100
10,100,skl,0.0012712810130324215,0.001147722010500729,5,0.0011291763509507292,0.0011265090142842382,predict_proba,0.0011168339988216758,0.001118086976930499,100,100
10,100,ort,0.00013189599849283695,5.6877004681155086e-05,5,4.7900140925776215e-05,4.633951175492257e-05,predict,4.558201180770993e-05,4.580200766213238e-05,100,100
10,100,ort,7.121899398043752e-05,6.24659878667444e-05,5,5.944112985162064e-05,5.922099808230996e-05,predict_proba,5.8429985074326396e-05,5.864101694896817e-05,100,100
1,100,skl,0.009808369999518618,0.009752568003023043,10,0.001776698168250732,0.001105295988963917,predict,0.0010808770020958036,0.0010877190215978771,1,100
1,100,skl,0.0012288199795875698,0.0011520400003064424,10,0.0010925399090046994,0.0010883155191550031,predict_proba,0.0010778690048027784,0.001080981979612261,1,100
1,100,ort,0.00012876800610683858,5.8403005823493004e-05,10,4.0231900929939004e-05,3.793150244746357e-05,predict,3.6433018976822495e-05,3.66420135833323e-05,1,100
1,100,ort,5.482198321260512e-05,4.305399488657713e-05,10,3.983373899245635e-05,3.947851655539125e-05,predict_proba,3.848699270747602e-05,3.867500345222652e-05,1,100
10,100,skl,0.0013894709991291165,0.0012300590169616044,10,0.0011622565408470108,0.0011572710063774139,predict,0.0011433690087869763,0.0011450299934949726,1,100
10,100,skl,0.0012942510074935853,0.0011654049740172923,10,0.0011466763194766826,0.001144123001722619,predict_proba,0.0011354699963703752,0.0011361310025677085,1,100
10,100,ort,0.00016349699581041932,7.793697295710444e-05,10,6.035350786987692e-05,5.849648732692003e-05,predict,5.4692995036020875e-05,5.524800508283079e-05,1,100
10,100,ort,8.368998533114791e-05,7.304799510166049e-05,10,7.019781856797636e-05,7.00155069353059e-05,predict_proba,6.747600855305791e-05,6.79840159136802e-05,1,100
1,100,skl,0.001366443990264088,0.0011637530114967376,10,0.0010947121892240829,0.0010880269983317703,predict,0.00107758300146088,0.0010790280066430569,10,100
1,100,skl,0.010371395997935906,0.009150920988759026,10,0.0015059744878089987,0.0010821775067597628,predict_proba,0.0010690729832276702,0.0010727919870987535,10,100
1,100,ort,0.0001297459821216762,4.425397492013872e-05,10,3.82328504929319e-05,3.677449421957135e-05,predict,3.5626988392323256e-05,3.58849938493222e-05,10,100
1,100,ort,5.496302037499845e-05,4.236897802911699e-05,10,3.884602017933503e-05,3.846701292786747e-05,predict_proba,3.778701648116112e-05,3.791798371821642e-05,10,100
10,100,skl,0.0013973090099170804,0.0011950539774261415,10,0.0011525422512204387,0.0011477240041131154,predict,0.0011349230189807713,0.0011358229967299849,10,100
10,100,skl,0.0012880169961135834,0.001159256004029885,10,0.0011408223211765288,0.001137567000114359,predict_proba,0.001126871007727459,0.0011284269858151674,10,100
10,100,ort,0.00015756700304336846,7.371997344307601e-05,10,5.7793860032688824e-05,5.583549500443041e-05,predict,5.391301237978041e-05,5.4109987104311585e-05,10,100
10,100,ort,0.008848082972690463,8.329199044965208e-05,10,0.00015776422049384564,6.863850285299122e-05,predict_proba,6.614299491047859e-05,6.686500273644924e-05,10,100
1,100,skl,0.0014093780191615224,0.0011845389963127673,10,0.0011064220187836328,0.0010981879895552993,predict,0.0010869439865928143,0.0010884849762078375,100,100
1,100,skl,0.00205261298106052,0.0011477360094431788,10,0.0010998371397727168,0.0010864560026675463,predict_proba,0.0010763029858935624,0.001078582979971543,100,100
1,100,ort,0.00012489198707044125,5.320599302649498e-05,10,3.9670118421781805e-05,3.7717996747232974e-05,predict,3.665598342195153e-05,3.676099004223943e-05,100,100
1,100,ort,5.5020005675032735e-05,4.351302050054073e-05,10,3.960184083553031e-05,3.927749639842659e-05,predict_proba,3.850902430713177e-05,3.869397914968431e-05,100,100
10,100,skl,0.001343181007541716,0.0012377819803077728,10,0.001164409621269442,0.0011586780019570142,predict,0.0011442129907663912,0.0011498690000735223,100,100
10,100,skl,0.0013377550058066845,0.0011758540058508515,10,0.0011505037517054006,0.0011469205055618659,predict_proba,0.0011362980003468692,0.00113912601955235,100,100
10,100,ort,0.00016310001956298947,7.738501881249249e-05,10,6.064799032174051e-05,5.859948578290641e-05,predict,5.580898141488433e-05,5.6208024034276605e-05,100,100
10,100,ort,8.158601121976972e-05,7.636100053787231e-05,10,7.08331703208387e-05,7.06389982951805e-05,predict_proba,6.805898738093674e-05,6.852598744444549e-05,100,100
1,100,skl,0.0013942309888079762,0.0011338040058035403,15,0.001107285059406422,0.0011033694900106639,predict,0.0010918999905698001,0.0010938860068563372,1,100
1,100,skl,0.0012660609791055322,0.0011221769964322448,15,0.001095031916629523,0.001091571495635435,predict_proba,0.0010817169968504459,0.0010842330229934305,1,100
1,100,ort,0.00014075101353228092,4.968099528923631e-05,15,4.280277964426205e-05,4.1188483010046184e-05,predict,3.865102189593017e-05,3.8932019378989935e-05,1,100
1,100,ort,5.6348013458773494e-05,4.517499473877251e-05,15,4.2684129730332644e-05,4.2561019654385746e-05,predict_proba,4.0619983337819576e-05,4.1050981963053346e-05,1,100
10,100,skl,0.0014277409936767071,0.0012492990063037723,15,0.0011863120191264898,0.001180335006210953,predict,0.001167075999546796,0.0011679540039040148,1,100
10,100,skl,0.0012945030175615102,0.0011905209976248443,15,0.0011663928313646466,0.0011637310090009123,predict_proba,0.0011533090146258473,0.001155257981736213,1,100
10,100,ort,0.00019657702068798244,0.00010611099423840642,15,7.823051011655479e-05,7.520949293393642e-05,predict,6.789600593037903e-05,7.05250131431967e-05,1,100
10,100,ort,9.937200229614973e-05,9.183798101730645e-05,15,8.543434203602374e-05,8.482800330966711e-05,predict_proba,8.018000517040491e-05,8.181700832210481e-05,1,100
1,100,skl,0.0015883310115896165,0.0013777969870716333,15,0.001119986170961056,0.0011036575015168637,predict,0.001091337006073445,0.0010928109986707568,10,100
1,100,skl,0.0012505759950727224,0.001223417988512665,15,0.0011008517089067028,0.0010927789990091696,predict_proba,0.0010833349952008575,0.001084752002498135,10,100
1,100,ort,0.00013852299889549613,5.2033981774002314e-05,15,4.358022881206125e-05,4.191050538793206e-05,predict,3.913798718713224e-05,3.9749982533976436e-05,10,100
1,100,ort,5.873601185157895e-05,4.700099816545844e-05,15,4.321626940509304e-05,4.2972504161298275e-05,predict_proba,4.1040999349206686e-05,4.12359950132668e-05,10,100
10,100,skl,0.011120066017610952,0.008918898005504161,15,0.0016132894784095697,0.001183038009912707,predict,0.0011602390150073916,0.0011673780099954456,10,100
10,100,skl,0.012332233018241823,0.0033758520148694515,15,0.0024438652498065495,0.00225965901336167,predict_proba,0.0011640280135907233,0.0011700390023179352,10,100
10,100,ort,0.0007763460162095726,0.0007489720010198653,15,0.0001689173505292274,8.018598600756377e-05,predict,7.247898611240089e-05,7.405300857499242e-05,10,100
10,100,ort,0.0008707469969522208,0.0008653370023239404,15,0.00018805821106070652,9.076848800759763e-05,predict_proba,8.389700087718666e-05,8.534599328413606e-05,10,100
1,100,skl,0.003349944017827511,0.003067260986426845,15,0.00187586774060037,0.002194364496972412,predict,0.0010860380134545267,0.0010890680132433772,100,100
1,100,skl,0.0020946799777448177,0.001236903015524149,15,0.00110183978889836,0.0010850535036297515,predict_proba,0.001072379993274808,0.0010754489921964705,100,100
1,100,ort,0.00014156202087178826,5.145600880496204e-05,15,4.301761306123808e-05,4.125499981455505e-05,predict,3.884901525452733e-05,3.925300552509725e-05,100,100
1,100,ort,5.581200821325183e-05,4.8784015234559774e-05,15,4.2494910885579885e-05,4.215900844428688e-05,predict_proba,4.065700341016054e-05,4.0879996959120035e-05,100,100
10,100,skl,0.0014342700014822185,0.0012335460050962865,15,0.0011769098191871307,0.001170775998616591,predict,0.001159181003458798,0.0011601250153034925,100,100
10,100,skl,0.0014470700116362423,0.0011958729883190244,15,0.0011643536694464275,0.0011580755090108141,predict_proba,0.0011474759958218783,0.0011498339881654829,100,100
10,100,ort,0.00020831299480050802,0.00011822802480310202,15,8.058649953454733e-05,7.676648965571076e-05,predict,6.921301246620715e-05,7.120301597751677e-05,100,100
